counter,BP,SC,TM,HR,Marker,gSQI,bvpSQI,scSQI,sktSQI,SessionSQI,
122.9,65.163,0.21,22.499,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
122.91,65.204,0.21,22.499,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
122.93,65.375,0.21,22.499,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
122.94,65.522,0.21,22.499,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
122.95,65.661,0.21,22.499,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
122.96,65.803,0.21,22.499,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
122.98,65.856,0.21,22.499,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
122.99,65.93,0.21,22.499,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
123,65.961,0.21,22.499,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
123.01,66.059,0.189,22.51,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
123.02,66.174,0.189,22.51,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
123.04,66.271,0.189,22.51,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
123.05,66.445,0.189,22.51,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
123.06,66.704,0.189,22.51,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
123.07,66.965,0.189,22.51,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
123.08,67.165,0.189,22.51,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
123.1,67.412,0.189,22.51,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
123.11,67.67,0.189,22.51,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
123.12,67.819,0.169,22.478,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
123.13,67.851,0.169,22.478,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
123.15,67.942,0.169,22.478,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
123.16,67.944,0.169,22.478,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
123.17,67.927,0.169,22.478,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
123.19,67.89,0.169,22.478,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
123.2,67.903,0.169,22.478,58.065,3.01,0.79584,0.79584,0.99783,0.89628,0.79584
